8210	12 Jun 23	11:06:00	1	0	40	0	CT	0	0	0	25	0	0	0	0	34	0	4	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	23	24	0	0	0	0	14	0
8210	12 Jun 23	11:06:00	1	0	40	0	Pn	0	0	1	7	1	15	9	7	10	1	8	12	4	6	1	4	1	15	4	1	1	12	12	12	15	10	7	15	1	1	11	15	1	1
8211	12 Jun 23	11:07:00	1	0	40	0	MT	0	0	0	22	3	0	0	0	19	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
8211	12 Jun 23	11:07:00	1	0	40	0	CT	0	0	0	26	13	0	0	0	22	0	34	0	5	0	0	0	0	0	0	0	7	1	0	0	0	0	13	0	0	0	0	0	4	0
8211	12 Jun 23	11:07:00	1	0	40	0	Pn	0	0	1	1	4	15	9	7	1	1	15	12	4	6	1	4	1	15	4	1	1	12	12	12	15	10	15	15	1	1	11	15	1	1
8212	12 Jun 23	11:08:00	1	0	40	0	MT	0	0	0	14	2	0	0	0	0	0	4	31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	0	0	0	3	0
8212	12 Jun 23	11:08:00	1	0	40	0	CT	0	0	0	15	12	0	0	0	0	0	8	34	4	0	0	0	0	0	0	0	0	0	0	0	0	0	14	15	0	0	0	0	16	0
8212	12 Jun 23	11:08:00	1	0	40	0	Pn	0	0	1	15	6	15	9	7	1	1	11	15	5	6	1	4	1	15	4	1	1	12	12	12	15	10	1	1	1	1	11	15	4	1
8213	12 Jun 23	11:09:00	1	0	40	0	MT	0	0	0	14	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	2	0
8213	12 Jun 23	11:09:00	1	0	40	0	CT	0	0	0	20	9	0	1	0	0	0	13	2	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	15	0	1	19	0
8213	12 Jun 23	11:09:00	1	0	40	0	Pn	0	0	1	1	6	15	9	7	1	1	1	15	5	6	1	4	1	15	4	1	1	12	12	12	15	10	1	1	1	13	11	15	6	1
8214	12 Jun 23	11:10:00	1	0	40	0	MT	0	0	0	14	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0
8214	12 Jun 23	11:10:00	1	0	40	0	CT	0	0	0	20	11	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	13	0
8214	12 Jun 23	11:10:00	1	0	40	0	Pn	0	0	1	15	6	15	9	7	1	1	4	15	6	6	1	4	1	15	4	1	1	12	12	12	15	10	1	1	1	15	11	15	8	1
8215	12 Jun 23	11:11:00	1	0	40	0	MT	0	0	0	12	1	0	0	0	0	0	18	28	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	2	0
8215	12 Jun 23	11:11:00	1	0	40	0	CT	0	0	0	15	4	0	0	0	0	0	28	30	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	16	0	0	32	0
8215	12 Jun 23	11:11:00	1	0	40	0	Pn	0	0	1	3	7	15	9	7	1	1	12	15	6	6	1	4	1	15	4	1	3	12	12	12	15	10	1	1	1	1	11	15	10	1
8216	12 Jun 23	11:12:00	1	0	40	0	MT	0	0	0	2	3	0	16	0	0	0	3	0	0	0	0	0	0	0	0	0	0	70	0	4	0	0	0	6	0	0	0	0	6	0
8216	12 Jun 23	11:12:00	1	0	40	0	CT	0	0	0	2	19	0	25	0	0	0	4	0	1	0	0	0	0	0	0	7	0	91	0	2	0	0	0	12	0	0	0	0	31	0
8216	12 Jun 23	11:12:00	1	0	40	0	Pn	0	0	1	1	4	15	15	7	1	1	15	15	6	6	1	4	1	15	4	1	3	12	12	12	15	10	1	1	1	1	11	15	12	1
8217	12 Jun 23	11:13:00	1	0	40	0	MT	0	0	0	0	8	0	14	0	4	0	3	28	0	0	0	0	0	0	0	10	7	90	0	0	0	0	0	10	0	0	0	0	3	0
8217	12 Jun 23	11:13:00	1	0	40	0	CT	0	0	0	0	23	5	16	0	6	0	8	30	0	0	0	0	0	0	0	30	12	103	0	0	0	0	9	15	0	0	0	0	9	0
8217	12 Jun 23	11:13:00	1	0	40	0	Pn	0	0	1	1	12	15	1	7	5	1	12	15	6	6	1	4	1	15	4	1	10	10	12	12	15	10	1	11	1	1	11	15	15	1
8218	12 Jun 23	11:14:00	1	0	40	0	MT	0	0	0	0	3	0	0	0	4	0	8	0	1	0	0	0	0	0	0	3	3	113	0	0	0	0	0	4	0	0	0	0	2	0
8218	12 Jun 23	11:14:00	1	0	40	0	CT	0	0	0	0	24	1	1	0	14	0	25	0	3	0	0	0	0	0	0	5	36	134	0	0	0	0	0	4	0	0	0	0	10	0
8218	12 Jun 23	11:14:00	1	0	40	0	Pn	0	0	1	1	15	15	1	7	5	1	4	15	7	6	1	4	1	15	4	4	13	12	12	12	15	10	1	15	1	1	11	15	13	1
8219	12 Jun 23	11:15:00	1	0	40	0	MT	0	0	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	2	68	0	0	0	0	0	0	0	0	0	0	4	0
8219	12 Jun 23	11:15:00	1	0	40	0	CT	0	0	0	0	29	0	0	0	1	0	4	0	0	0	0	0	0	0	0	19	10	66	0	0	0	0	3	3	0	0	3	0	20	0
8219	12 Jun 23	11:15:00	1	0	40	0	Pn	0	0	1	1	12	15	1	7	5	1	3	15	7	6	1	4	1	15	4	1	15	12	12	12	15	10	1	15	1	1	11	15	15	1
8220	12 Jun 23	11:16:00	1	0	40	0	MT	0	0	0	0	4	0	14	0	0	0	0	0	0	0	0	0	0	0	0	14	3	34	0	0	0	0	0	14	0	0	0	0	0	0
8220	12 Jun 23	11:16:00	1	0	40	0	CT	0	0	0	1	25	0	24	0	0	0	0	0	0	0	0	0	0	0	0	22	19	55	0	0	0	0	10	17	0	0	0	0	0	0
8220	12 Jun 23	11:16:00	1	0	40	0	Pn	0	0	1	1	8	15	15	7	5	1	3	15	7	6	1	4	1	15	4	15	12	10	12	12	15	10	1	1	1	1	11	15	15	1
8221	12 Jun 23	11:17:00	1	0	40	0	MT	0	0	0	0	3	0	7	0	0	0	0	3	1	0	0	0	0	0	0	5	0	38	0	4	0	0	8	0	0	4	0	0	0	0
8221	12 Jun 23	11:17:00	1	0	40	0	CT	0	0	0	5	16	0	30	0	0	0	0	7	1	0	0	0	0	0	0	8	0	42	0	2	0	0	10	1	0	6	0	0	3	0
8221	12 Jun 23	11:17:00	1	0	40	0	Pn	0	0	1	1	9	15	12	7	5	1	3	12	8	6	1	4	1	15	4	10	12	12	12	12	15	10	1	1	1	5	11	15	15	1
8222	12 Jun 23	11:18:00	1	0	40	0	MT	0	0	0	0	10	0	15	0	0	0	0	11	0	0	0	0	0	0	0	25	0	10	0	0	0	0	4	12	0	4	0	0	0	0
8222	12 Jun 23	11:18:00	1	0	40	0	CT	0	0	0	0	22	0	23	0	0	0	0	12	5	0	0	0	0	0	0	34	0	12	0	0	0	0	9	25	0	9	0	0	10	0
8222	12 Jun 23	11:18:00	1	0	40	0	Pn	0	0	1	1	3	15	3	7	5	1	3	1	8	6	1	4	1	15	4	11	12	10	12	12	15	10	5	13	1	9	11	15	15	1
8223	12 Jun 23	11:19:00	1	0	40	0	MT	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	38	0	0	0	0	10	2	0	0	0	0	6	0
8223	12 Jun 23	11:19:00	1	0	40	0	CT	0	0	0	0	13	0	2	0	0	0	0	0	5	0	1	0	0	6	0	33	0	37	0	0	0	0	13	2	0	49	0	0	21	0
8223	12 Jun 23	11:19:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	1	8	6	1	4	1	15	4	3	12	12	12	12	15	10	15	15	1	9	11	15	15	1
8224	12 Jun 23	11:20:00	1	0	40	0	MT	0	0	0	0	5	0	0	0	0	0	0	14	0	0	5	0	0	0	0	16	0	4	0	0	0	0	14	14	0	0	0	0	2	0
8224	12 Jun 23	11:20:00	1	0	40	0	CT	0	0	0	0	19	0	0	0	0	0	0	16	4	0	7	0	0	9	0	19	0	3	0	0	0	0	18	16	0	7	0	0	16	0
8224	12 Jun 23	11:20:00	1	0	40	0	Pn	0	0	1	1	6	15	1	7	5	1	3	15	8	6	6	4	1	15	4	15	12	12	12	12	15	10	1	1	1	9	11	15	13	1
8225	12 Jun 23	11:21:00	1	0	40	0	MT	0	0	0	0	5	0	0	0	0	0	0	2	0	0	7	0	0	14	0	2	0	20	0	0	0	0	0	10	0	0	0	0	6	0
8225	12 Jun 23	11:21:00	1	0	40	0	CT	0	0	0	0	8	0	0	0	0	0	0	3	2	0	17	0	0	19	0	3	0	22	0	0	0	0	2	14	0	4	0	0	23	0
8225	12 Jun 23	11:21:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	13	8	6	1	4	1	1	4	13	12	12	12	12	15	10	1	1	1	9	11	15	7	1
8226	12 Jun 23	11:22:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	14	0	28	0	32	0	0	0	0	14	14	0	0	0	0	6	0
8226	12 Jun 23	11:22:00	1	0	40	0	CT	0	0	0	0	0	0	2	0	0	0	0	23	1	0	0	0	0	19	0	33	0	46	0	0	0	0	15	23	0	1	0	0	22	0
8226	12 Jun 23	11:22:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	1	8	6	1	4	1	15	4	13	12	12	12	12	15	10	15	15	1	9	11	15	1	1
8227	12 Jun 23	11:23:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	14	0	4	0	30	0	0	0	0	11	14	0	0	0	0	0	0
8227	12 Jun 23	11:23:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	26	0	10	0	32	0	0	0	0	16	16	0	0	0	0	0	0
8227	12 Jun 23	11:23:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	7	8	6	1	4	1	1	4	15	12	10	12	12	15	10	4	1	1	9	11	15	1	1
8228	12 Jun 23	11:24:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	8	0	0	0	0	3	4	0	0	0	0	0	0
8228	12 Jun 23	11:24:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	16	0	3	0	9	0	0	0	0	3	9	0	0	0	0	0	0
8228	12 Jun 23	11:24:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	7	8	6	1	4	1	15	4	15	12	10	12	12	15	10	1	1	1	9	11	15	1	1
8229	12 Jun 23	11:25:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	14	0	0	0	36	0	0	0	0	8	7	0	0	0	0	0	0
8229	12 Jun 23	11:25:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	0	11	19	0	6	0	37	0	0	0	0	10	14	0	0	0	0	0	0
8229	12 Jun 23	11:25:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	7	8	6	1	4	5	1	4	15	12	10	12	12	15	10	9	8	1	9	11	15	1	1
8230	12 Jun 23	11:26:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	0	2	0	0	0	0	9	1	0	0	0	0	0	0
8230	12 Jun 23	11:26:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	2	0	20	0	31	0	0	2	0	2	0	0	0	0	27	5	0	0	0	3	0	0
8230	12 Jun 23	11:26:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	7	8	6	11	4	15	1	4	15	12	12	12	12	15	10	12	9	1	9	11	15	1	1
8231	12 Jun 23	11:27:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	14	0	0	0	40	0	0	0	0	4	7	0	0	0	0	0	0
8231	12 Jun 23	11:27:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	0	0	0	0	2	0	33	0	0	16	0	0	0	39	0	0	0	0	44	11	0	0	0	5	0	0
8231	12 Jun 23	11:27:00	1	0	40	0	Pn	0	0	1	1	1	15	1	7	5	1	3	7	8	6	10	4	15	15	4	15	12	12	12	12	15	10	8	2	1	9	11	15	1	1
8232	12 Jun 23	11:28:00	1	0	40	0	MT	0	0	0	0	0	0	8	0	0	0	0	0	0	0	14	0	0	3	0	0	0	20	0	0	0	0	7	15	0	0	0	0	0	0
8232	12 Jun 23	11:28:00	1	0	40	0	CT	0	0	0	0	0	0	35	0	3	0	0	0	0	0	18	0	0	5	0	0	0	18	0	0	0	0	19	17	0	0	0	0	0	0
8232	12 Jun 23	11:28:00	1	0	40	0	Pn	0	0	1	1	1	15	9	7	5	1	3	7	8	6	6	4	15	12	4	15	12	12	12	12	15	10	1	15	1	9	11	15	1	1
8233	12 Jun 23	11:29:00	1	0	40	0	MT	0	0	0	0	0	0	11	0	1	0	0	0	0	0	1	0	0	9	0	0	0	0	0	0	0	0	11	0	0	0	4	0	0	0
8233	12 Jun 23	11:29:00	1	0	40	0	CT	0	0	0	0	0	0	21	0	4	0	0	0	0	0	1	0	0	21	0	0	0	1	0	0	0	0	15	1	0	0	9	0	0	0
8233	12 Jun 23	11:29:00	1	0	40	0	Pn	0	0	1	1	1	15	4	7	6	1	3	7	8	6	7	4	15	3	4	15	12	12	12	12	15	10	12	15	1	9	15	15	1	1
8234	12 Jun 23	11:30:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16	0	9	2	4	0	0	0	0	11	0	0	0	14	0	0	0
8234	12 Jun 23	11:30:00	1	0	40	0	CT	0	0	0	1	0	0	43	0	12	0	0	0	2	0	0	0	0	18	0	16	1	3	0	0	0	0	13	0	0	0	17	0	0	0
8234	12 Jun 23	11:30:00	1	0	40	0	Pn	0	0	1	1	1	15	4	7	15	1	3	7	8	6	7	4	15	15	4	6	14	12	12	12	15	10	1	15	1	9	1	15	1	1
8235	12 Jun 23	11:31:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	27	1	4	0	0	0	0	0	0	0	0	17	0	0	0
8235	12 Jun 23	11:31:00	1	0	40	0	CT	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	2	0	32	3	4	0	0	0	0	0	0	0	0	26	0	0	0
8235	12 Jun 23	11:31:00	1	0	40	0	Pn	0	0	1	1	1	15	4	7	13	1	3	7	8	6	7	4	15	15	4	15	15	12	12	12	15	10	1	15	1	9	10	15	1	1
8236	12 Jun 23	11:32:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	14	0	13	14	0	0	0	0	0	0	0	0	0	18	0	0	0
8236	12 Jun 23	11:32:00	1	0	40	0	CT	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	15	0	21	15	1	0	0	0	0	0	2	0	0	28	0	0	0
8236	12 Jun 23	11:32:00	1	0	40	0	Pn	0	0	1	1	1	15	4	7	1	1	3	7	8	6	7	4	15	1	4	2	1	12	12	12	15	10	1	15	1	9	10	15	1	1
8237	12 Jun 23	11:33:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	14	0	15	4	28	0	0	0	0	0	14	0	0	5	0	0	0
8237	12 Jun 23	11:33:00	1	0	40	0	CT	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	1	18	0	17	10	33	0	0	0	0	0	13	0	0	9	0	0	0
8237	12 Jun 23	11:33:00	1	0	40	0	Pn	0	0	1	1	1	15	4	7	15	1	3	7	8	6	7	4	15	15	4	15	5	12	12	12	15	10	1	1	1	9	15	15	1	1
8238	12 Jun 23	11:34:00	1	0	40	0	MT	0	0	0	13	0	4	0	0	28	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
8238	12 Jun 23	11:34:00	1	0	40	0	CT	0	0	0	23	0	10	0	0	33	0	0	0	0	0	0	0	5	0	0	0	17	0	0	0	0	0	0	3	0	0	2	0	0	0
8238	12 Jun 23	11:34:00	1	0	40	0	Pn	0	0	1	14	1	15	4	7	15	1	3	7	8	6	7	4	15	15	4	15	5	12	12	12	15	10	1	1	1	9	15	15	1	1
8239	12 Jun 23	11:35:00	1	0	40	0	MT	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	10	0	0	0	0	0	0	14	0	0	28	0	0	0
8239	12 Jun 23	11:35:00	1	0	40	0	CT	0	0	0	17	0	0	0	0	7	0	0	0	0	0	0	0	10	0	0	0	16	0	0	0	0	0	0	21	0	0	33	0	0	0
8239	12 Jun 23	11:35:00	1	0	40	0	Pn	0	0	1	2	1	15	4	7	15	1	3	7	8	6	7	4	6	15	4	15	15	12	12	12	15	10	1	15	1	9	15	15	1	1
8240	12 Jun 23	11:36:00	1	0	40	0	MT	0	0	0	1	0	14	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	16	0	0	0	0	0	0	0	0	28	0	2	0
8240	12 Jun 23	11:36:00	1	0	40	0	CT	0	0	0	1	0	17	1	0	0	0	0	0	0	0	0	0	35	3	0	0	4	16	0	0	0	0	0	0	0	0	32	0	14	0
8240	12 Jun 23	11:36:00	1	0	40	0	Pn	0	0	1	1	1	1	4	7	15	1	3	7	8	6	7	4	1	13	4	15	15	12	12	12	15	10	1	15	1	9	15	15	3	1
8241	12 Jun 23	11:37:00	1	0	40	0	MT	0	0	0	7	0	16	0	0	0	0	0	0	0	0	0	0	8	26	0	0	0	0	0	0	0	0	0	14	0	22	14	0	4	0
8241	12 Jun 23	11:37:00	1	0	40	0	CT	0	0	0	11	0	24	0	0	1	0	0	0	0	0	0	0	15	30	0	0	0	0	0	0	0	0	0	17	0	31	16	0	16	0
8241	12 Jun 23	11:37:00	1	0	40	0	Pn	0	0	1	8	1	13	4	7	15	1	3	7	8	6	7	4	1	15	4	15	15	12	12	12	15	10	1	1	1	13	1	15	1	1
8242	12 Jun 23	11:38:00	1	0	40	0	MT	0	0	0	11	0	14	0	0	8	0	0	0	2	0	0	0	0	18	0	28	0	6	0	0	0	0	5	0	0	5	0	0	0	0
8242	12 Jun 23	11:38:00	1	0	40	0	CT	0	0	0	16	0	32	0	0	25	0	0	0	3	0	0	0	0	25	0	35	0	9	0	0	0	0	8	4	0	11	0	0	0	0
8242	12 Jun 23	11:38:00	1	0	40	0	Pn	0	0	1	11	1	3	4	7	15	1	3	7	10	6	7	4	1	1	4	15	15	10	12	12	15	10	6	1	1	12	1	15	1	1
8243	12 Jun 23	11:39:00	1	0	40	0	MT	0	0	0	19	0	14	0	0	0	0	0	0	1	0	0	0	0	14	0	0	14	10	0	0	0	0	7	14	0	10	0	0	0	0
8243	12 Jun 23	11:39:00	1	0	40	0	CT	0	0	0	22	0	19	0	0	0	0	0	0	10	0	0	0	0	23	0	0	18	12	0	0	0	0	17	17	0	16	0	0	2	0
8243	12 Jun 23	11:39:00	1	0	40	0	Pn	0	0	1	10	1	13	4	7	15	1	3	7	11	6	7	4	1	15	4	15	1	12	12	12	15	10	1	15	1	14	1	15	1	1
8244	12 Jun 23	11:40:00	1	0	40	0	MT	0	0	0	5	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	14	0	0	0	0	0	0	0
8244	12 Jun 23	11:40:00	1	0	40	0	CT	0	0	0	34	0	13	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	15	2	0	0	0	0	11	0
8244	12 Jun 23	11:40:00	1	0	40	0	Pn	0	0	1	15	1	1	4	7	15	1	3	7	11	6	7	4	1	15	4	15	1	12	12	12	15	10	15	15	1	14	1	15	1	1
8245	12 Jun 23	11:41:00	1	0	40	0	MT	0	0	0	2	0	6	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	26	14	0	0	0	0	4	0
8245	12 Jun 23	11:41:00	1	0	40	0	CT	0	0	0	6	0	7	0	0	0	0	4	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	29	18	0	0	0	0	16	0
8245	12 Jun 23	11:41:00	1	0	40	0	Pn	0	0	1	13	1	7	4	7	15	1	1	7	5	6	7	4	1	15	4	15	1	12	12	12	15	10	13	1	1	14	1	15	5	1
8246	12 Jun 23	11:42:00	1	0	40	0	MT	0	0	0	0	0	12	0	0	0	0	0	0	4	0	0	0	14	0	0	0	0	8	0	0	0	0	16	5	0	0	0	0	2	0
8246	12 Jun 23	11:42:00	1	0	40	0	CT	0	0	0	0	13	26	0	0	0	0	6	0	22	0	0	0	26	0	0	0	2	9	0	0	0	0	19	9	0	0	0	0	23	0
8246	12 Jun 23	11:42:00	1	0	40	0	Pn	0	0	1	13	1	15	4	7	15	1	1	7	9	6	7	4	1	15	4	15	1	12	12	12	15	10	1	6	1	14	1	15	7	1
8247	12 Jun 23	11:43:00	1	0	40	0	MT	0	0	0	0	3	12	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	6	0	0	0	0	3	4	0	0	0	0	7	0
8247	12 Jun 23	11:43:00	1	0	40	0	CT	0	0	0	0	14	14	0	0	0	0	1	0	26	0	5	0	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0	0	25	0
8247	12 Jun 23	11:43:00	1	0	40	0	Pn	0	0	1	13	4	3	4	7	15	1	1	7	10	6	7	4	1	15	4	15	1	10	12	12	15	10	4	10	1	14	1	15	14	1
8248	12 Jun 23	11:44:00	1	0	40	0	MT	0	0	0	0	1	2	0	0	0	0	13	0	4	0	15	0	13	0	0	0	0	14	0	0	0	0	2	5	0	0	0	0	1	0
8248	12 Jun 23	11:44:00	1	0	40	0	CT	0	0	0	0	14	4	1	0	0	0	28	0	18	0	20	0	17	0	0	0	0	14	0	0	0	0	8	7	0	0	0	1	21	0
8248	12 Jun 23	11:44:00	1	0	40	0	Pn	0	0	1	13	5	1	4	7	15	1	14	7	14	6	10	4	14	15	4	15	1	12	12	12	15	10	6	15	1	14	1	15	15	1
8249	12 Jun 23	11:45:00	1	0	40	0	MT	0	0	0	1	7	18	0	0	0	0	7	0	0	0	8	0	15	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0
8249	12 Jun 23	11:45:00	1	0	40	0	CT	0	0	0	3	30	19	0	0	0	0	23	0	6	0	16	0	18	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	3	0
8249	12 Jun 23	11:45:00	1	0	40	0	Pn	0	0	1	12	8	1	4	7	15	1	9	7	14	6	12	4	1	15	4	15	1	12	12	12	15	10	15	15	1	14	1	15	15	1
8250	12 Jun 23	11:46:00	1	0	40	0	MT	0	0	0	0	3	5	0	0	0	0	8	0	0	0	3	0	2	0	0	0	0	10	0	0	0	0	14	0	0	0	2	0	3	0
8250	12 Jun 23	11:46:00	1	0	40	0	CT	0	0	0	0	24	38	0	0	0	0	18	0	1	0	3	0	14	0	0	0	0	8	0	0	0	0	16	0	0	1	4	3	33	0
8250	12 Jun 23	11:46:00	1	0	40	0	Pn	0	0	1	12	11	6	4	7	15	1	15	7	14	6	15	4	3	15	4	15	1	10	12	12	15	10	1	15	1	14	3	15	12	1
8251	12 Jun 23	11:47:00	1	0	40	0	MT	0	0	0	0	4	0	0	0	0	0	4	0	2	0	0	0	0	0	0	13	0	14	0	0	0	0	2	0	0	1	30	0	3	0
8251	12 Jun 23	11:47:00	1	0	40	0	CT	0	0	0	0	32	51	0	0	0	0	10	0	2	0	2	0	2	0	0	16	0	15	0	0	0	0	4	0	0	10	40	13	13	0
8251	12 Jun 23	11:47:00	1	0	40	0	Pn	0	0	1	12	15	6	4	7	15	1	15	7	12	6	15	4	3	15	4	2	1	12	12	12	15	10	3	15	1	15	15	15	9	1
8252	12 Jun 23	11:48:00	1	0	40	0	MT	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	15	0	11	0	0	0	0	5	0	0	0	18	0	7	0
8252	12 Jun 23	11:48:00	1	0	40	0	CT	0	0	0	0	6	1	0	0	0	0	2	7	2	0	38	0	0	0	0	28	0	10	0	0	0	0	12	0	0	0	19	34	28	0
8252	12 Jun 23	11:48:00	1	0	40	0	Pn	0	0	1	12	15	6	4	7	15	1	15	11	12	6	10	4	3	15	4	15	1	12	12	12	15	10	4	15	1	15	1	15	2	1
8253	12 Jun 23	11:49:00	1	0	40	0	MT	0	0	0	2	0	0	11	0	0	0	0	4	0	0	18	0	0	0	0	2	0	8	0	0	0	0	8	0	0	10	0	14	1	0
8253	12 Jun 23	11:49:00	1	0	40	0	CT	0	0	0	3	15	0	19	0	0	0	0	12	0	0	39	0	0	0	0	7	0	7	0	0	0	0	11	0	0	11	0	21	4	0
8253	12 Jun 23	11:49:00	1	0	40	0	Pn	0	0	1	14	15	6	15	7	15	1	15	15	12	6	10	4	3	15	4	13	1	12	12	12	15	10	6	15	1	15	1	1	1	1
8254	12 Jun 23	11:50:00	1	0	40	0	MT	0	0	0	0	4	0	21	0	0	0	0	0	0	0	11	0	0	0	0	0	0	4	0	0	0	0	21	0	0	0	23	0	0	0
8254	12 Jun 23	11:50:00	1	0	40	0	CT	0	0	0	0	24	0	29	0	0	0	0	0	0	0	22	0	0	0	0	0	0	4	0	0	0	0	25	0	0	4	36	0	0	0
8254	12 Jun 23	11:50:00	1	0	40	0	Pn	0	0	1	14	15	6	8	7	15	1	15	15	12	6	15	4	3	15	4	13	1	12	12	12	15	10	1	15	1	15	12	1	1	1
8255	12 Jun 23	11:51:00	1	0	40	0	MT	0	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	9	0	0	0
8255	12 Jun 23	11:51:00	1	0	40	0	CT	0	0	0	2	18	0	13	0	0	0	1	0	0	0	8	0	0	2	0	0	0	7	0	0	0	0	16	0	0	0	23	0	0	0
8255	12 Jun 23	11:51:00	1	0	40	0	Pn	0	0	1	14	12	6	1	7	15	1	15	15	12	6	15	4	3	15	4	13	1	12	12	12	15	10	7	15	1	15	7	1	1	1
8256	12 Jun 23	11:52:00	1	0	40	0	MT	0	0	0	15	0	0	0	0	0	0	0	10	0	0	14	0	0	0	0	0	0	24	0	0	0	0	0	14	0	0	0	0	0	0
8256	12 Jun 23	11:52:00	1	0	40	0	CT	0	0	0	20	72	0	0	0	0	0	0	14	0	0	24	0	0	6	0	0	3	18	0	0	0	0	0	17	0	0	7	0	0	0
8256	12 Jun 23	11:52:00	1	0	40	0	Pn	0	0	1	1	12	6	1	7	15	1	15	5	12	6	1	4	3	15	4	13	1	12	12	12	15	10	7	15	1	15	7	1	1	1
8257	12 Jun 23	11:53:00	1	0	40	0	MT	0	0	0	0	0	0	9	0	0	0	0	4	0	0	14	0	0	0	0	0	2	16	0	0	0	0	0	9	0	0	0	0	0	0
8257	12 Jun 23	11:53:00	1	0	40	0	CT	0	0	0	0	59	0	16	0	0	0	0	7	0	0	20	0	0	15	0	8	7	19	0	0	0	0	0	11	0	0	0	0	3	0
8257	12 Jun 23	11:53:00	1	0	40	0	Pn	0	0	1	1	12	6	10	7	15	1	15	1	12	6	15	4	3	15	4	13	3	12	12	12	15	10	7	6	1	15	7	1	1	1
8258	12 Jun 23	11:54:00	1	0	40	0	MT	0	0	0	13	1	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0	0	2	0
8258	12 Jun 23	11:54:00	1	0	40	0	CT	0	0	0	25	19	0	18	0	0	0	0	0	0	0	0	0	0	0	0	4	0	8	0	0	0	0	0	9	0	0	1	0	22	0
