"","fly","phenotype","category","value","proportion"
"2348","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","8",0,NA
"2349","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","9",0,NA
"2350","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","10",0,NA
"2351","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","11",0,NA
"2352","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","12",0,NA
"2353","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","13",0,NA
"2354","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","14",0,NA
"2355","Sehgal_yjli_20230606_test_Monitor41_19","Female Caff","15",0,NA
"2356","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","1",0,NA
"2357","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","2",0,NA
"2358","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","3",0,NA
"2359","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","4",0,NA
"2360","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","5",0,NA
"2361","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","6",0,NA
"2362","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","7",0,NA
"2363","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","8",0,NA
"2364","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","9",0,NA
"2365","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","10",0,NA
"2366","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","11",0,NA
"2367","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","12",0,NA
"2368","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","13",0,NA
"2369","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","14",0,NA
"2370","Sehgal_yjli_20230606_test_Monitor41_20","Female Caff","15",0,NA
"2371","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","1",0,NA
"2372","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","2",0,NA
"2373","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","3",0,NA
"2374","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","4",0,NA
"2375","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","5",0,NA
"2376","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","6",0,NA
"2377","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","7",0,NA
"2378","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","8",0,NA
"2379","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","9",0,NA
"2380","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","10",0,NA
"2381","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","11",0,NA
"2382","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","12",0,NA
"2383","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","13",0,NA
"2384","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","14",0,NA
"2385","Sehgal_yjli_20230606_test_Monitor41_21","Female Caff","15",0,NA
"2386","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","1",0,NA
"2387","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","2",0,NA
"2388","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","3",0,NA
"2389","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","4",0,NA
"2390","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","5",0,NA
"2391","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","6",0,NA
"2392","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","7",0,NA
"2393","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","8",0,NA
"2394","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","9",0,NA
"2395","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","10",0,NA
"2396","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","11",0,NA
"2397","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","12",0,NA
"2398","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","13",0,NA
"2399","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","14",0,NA
"2400","Sehgal_yjli_20230606_test_Monitor41_22","Female Caff","15",0,NA
"2401","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","1",0,NA
"2402","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","2",0,NA
"2403","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","3",0,NA
"2404","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","4",0,NA
"2405","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","5",0,NA
"2406","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","6",0,NA
"2407","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","7",0,NA
"2408","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","8",0,NA
"2409","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","9",0,NA
"2410","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","10",0,NA
"2411","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","11",0,NA
"2412","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","12",0,NA
"2413","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","13",0,NA
"2414","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","14",0,NA
"2415","Sehgal_yjli_20230606_test_Monitor41_23","Female Caff","15",0,NA
"2416","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","1",0,NA
"2417","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","2",0,NA
"2418","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","3",0,NA
"2419","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","4",0,NA
"2420","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","5",0,NA
"2421","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","6",0,NA
"2422","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","7",0,NA
"2423","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","8",0,NA
"2424","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","9",0,NA
"2425","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","10",0,NA
"2426","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","11",0,NA
"2427","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","12",0,NA
"2428","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","13",0,NA
"2429","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","14",0,NA
"2430","Sehgal_yjli_20230606_test_Monitor41_24","Female Caff","15",0,NA
"2431","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","1",0,NA
"2432","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","2",0,NA
"2433","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","3",0,NA
"2434","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","4",0,NA
"2435","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","5",0,NA
"2436","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","6",0,NA
"2437","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","7",0,NA
"2438","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","8",0,NA
"2439","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","9",0,NA
"2440","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","10",0,NA
"2441","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","11",0,NA
"2442","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","12",0,NA
"2443","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","13",0,NA
"2444","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","14",0,NA
"2445","Sehgal_yjli_20230606_test_Monitor41_25","Female Caff","15",0,NA
"2446","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","1",0,NA
"2447","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","2",0,NA
"2448","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","3",0,NA
"2449","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","4",0,NA
"2450","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","5",0,NA
"2451","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","6",0,NA
"2452","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","7",0,NA
"2453","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","8",0,NA
"2454","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","9",0,NA
"2455","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","10",0,NA
"2456","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","11",0,NA
"2457","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","12",0,NA
"2458","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","13",0,NA
"2459","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","14",0,NA
"2460","Sehgal_yjli_20230606_test_Monitor41_26","Female Caff","15",0,NA
"2461","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","1",0,NA
"2462","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","2",0,NA
"2463","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","3",0,NA
"2464","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","4",0,NA
"2465","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","5",0,NA
"2466","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","6",0,NA
"2467","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","7",0,NA
"2468","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","8",0,NA
"2469","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","9",0,NA
"2470","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","10",0,NA
"2471","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","11",0,NA
"2472","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","12",0,NA
"2473","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","13",0,NA
"2474","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","14",0,NA
"2475","Sehgal_yjli_20230606_test_Monitor41_27","Female Caff","15",0,NA
"2476","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","1",0,NA
"2477","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","2",0,NA
"2478","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","3",0,NA
"2479","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","4",0,NA
"2480","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","5",0,NA
"2481","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","6",0,NA
"2482","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","7",0,NA
"2483","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","8",0,NA
"2484","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","9",0,NA
"2485","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","10",0,NA
"2486","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","11",0,NA
"2487","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","12",0,NA
"2488","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","13",0,NA
"2489","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","14",0,NA
"2490","Sehgal_yjli_20230606_test_Monitor41_28","Female Caff","15",0,NA
"2491","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","1",0,NA
"2492","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","2",0,NA
"2493","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","3",0,NA
"2494","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","4",0,NA
"2495","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","5",0,NA
"2496","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","6",0,NA
"2497","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","7",0,NA
"2498","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","8",0,NA
"2499","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","9",0,NA
"2500","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","10",0,NA
"2501","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","11",0,NA
"2502","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","12",0,NA
"2503","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","13",0,NA
"2504","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","14",0,NA
"2505","Sehgal_yjli_20230606_test_Monitor41_29","Female Caff","15",0,NA
"2506","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","1",0,NA
"2507","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","2",0,NA
"2508","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","3",0,NA
"2509","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","4",0,NA
"2510","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","5",0,NA
"2511","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","6",0,NA
"2512","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","7",0,NA
"2513","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","8",0,NA
"2514","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","9",0,NA
"2515","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","10",0,NA
"2516","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","11",0,NA
"2517","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","12",0,NA
"2518","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","13",0,NA
"2519","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","14",0,NA
"2520","Sehgal_yjli_20230606_test_Monitor41_30","Female Caff","15",0,NA
"2521","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","1",0,NA
"2522","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","2",0,NA
"2523","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","3",0,NA
"2524","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","4",0,NA
"2525","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","5",0,NA
"2526","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","6",0,NA
"2527","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","7",0,NA
"2528","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","8",0,NA
"2529","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","9",0,NA
"2530","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","10",0,NA
"2531","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","11",0,NA
"2532","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","12",0,NA
"2533","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","13",0,NA
"2534","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","14",0,NA
"2535","Sehgal_yjli_20230606_test_Monitor41_31","Female Caff","15",0,NA
"2536","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","1",0,NA
"2537","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","2",0,NA
"2538","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","3",0,NA
"2539","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","4",0,NA
"2540","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","5",0,NA
"2541","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","6",0,NA
"2542","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","7",0,NA
"2543","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","8",0,NA
"2544","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","9",0,NA
"2545","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","10",0,NA
"2546","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","11",0,NA
"2547","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","12",0,NA
"2548","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","13",0,NA
"2549","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","14",0,NA
"2550","Sehgal_yjli_20230606_test_Monitor41_32","Female Caff","15",0,NA
